"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1824","canModifyGroup()","","2025-09-22","passed","2025-09-22","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","6491","CanCreateContacts(ContactData) [3] ContactData[id=, first_name=tcd, middle_name=rur, last_name=vmp, nickname=saw, photo=src\test\resources\images\AJ_Computer.png, title=qdw, company=qlw, address=vpd, home_phone=+737136275211, mobile_phone=+763572188317, work_phone=+765175645110, fax=+730717103528, email=chwaa@email.com, email_2=nhjsh@email.com, email_3=pxuro@email.com, homepage=pyd, birthdayDay=29, birthdayMonth=August, birthdayYear=1989, anniversaryDay=1, anniversaryMonth=July, anniversaryYear=1997]","","2025-09-22","failed","2025-09-22","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContacts"
"","64","testDataForSingleContact()","","2025-09-22","passed","2025-09-22","","tests.ContactInfoTests","tests.ContactInfoTests","testDataForSingleContact"
"","6511","CanCreateContacts(ContactData) [1] ContactData[id=, first_name=vbs, middle_name=aoz, last_name=mgh, nickname=bpj, photo=src\test\resources\images\AJ_Computer.png, title=nwr, company=myy, address=rkj, home_phone=+767450378633, mobile_phone=+730471763544, work_phone=+776887564305, fax=+725402001581, email=qnosg@email.com, email_2=cqnqk@email.com, email_3=crlrc@email.com, homepage=dyt, birthdayDay=20, birthdayMonth=April, birthdayYear=1910, anniversaryDay=25, anniversaryMonth=October, anniversaryYear=1981]","","2025-09-22","failed","2025-09-22","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContacts"
"","819","CanDeleteAllGroupsAtOnce()","","2025-09-22","passed","2025-09-22","","tests.GroupDeleteTests","tests.GroupDeleteTests","CanDeleteAllGroupsAtOnce"
"","1512","CanNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-09-22","passed","2025-09-22","","tests.GroupCreationTests","tests.GroupCreationTests","CanNotCreateGroup"
"","4444","CanCreateContactInGroup()","","2025-09-22","broken","2025-09-22","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContactInGroup"
"","217","CanDeleteContact()","","2025-09-22","broken","2025-09-22","","tests.ContacDeleteTests","tests.ContacDeleteTests","CanDeleteContact"
"","286","canAddContactToGroup()","","2025-09-22","broken","2025-09-22","","tests.ContactModificationTests","tests.ContactModificationTests","canAddContactToGroup"
"","110","testAllPhones()","","2025-09-22","passed","2025-09-22","","tests.ContactInfoTests","tests.ContactInfoTests","testAllPhones"
"","2332","canRemoveContactFromGroup()","","2025-09-22","passed","2025-09-22","","tests.ContactModificationTests","tests.ContactModificationTests","canRemoveContactFromGroup"
"","6461","CanCreateContacts(ContactData) [2] ContactData[id=, first_name=uji, middle_name=php, last_name=sei, nickname=zam, photo=src\test\resources\images\avatar906.jpg, title=ckf, company=lng, address=zse, home_phone=+734348165271, mobile_phone=+765830134237, work_phone=+731672570316, fax=+758422712077, email=ivkjd@email.com, email_2=woyfv@email.com, email_3=hdleu@email.com, homepage=wjd, birthdayDay=9, birthdayMonth=June, birthdayYear=1930, anniversaryDay=11, anniversaryMonth=June, anniversaryYear=1977]","","2025-09-22","failed","2025-09-22","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateContacts"
"","1648","CanCreateGroups(GroupData) [1] GroupData[id=, name=kdwrw, header=nnqnb, footer=qgauk]","","2025-09-22","passed","2025-09-22","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroups"
"","588","CanDeleteGroup()","","2025-09-22","passed","2025-09-22","","tests.GroupDeleteTests","tests.GroupDeleteTests","CanDeleteGroup"
"","13123","CanDeleteAllContacts()","","2025-09-22","passed","2025-09-22","","tests.ContacDeleteTests","tests.ContacDeleteTests","CanDeleteAllContacts"
"","6563","canModifyContact()","","2025-09-22","failed","2025-09-22","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
